text,label
পাডা পুতার মাঝখানে পরে সাধারণ ২ মানুষের জিবন শেষ আর এর বিচার কোনো দিন হবে না,0
করোনার চাপে অনেক কিছু বন্ধ ও অনেক বিধি নিষেধ করেছেন তবে নির্বাচন কিন্তু চলছেই কারন কি,0
সঠিক তদন্ত করতে হবে। বিচারের আওতায় আনতে হবে যে এই কাজ টা করেছে।,0
যে লোকটা মারা গেছে তার কি হবে তার দায়ভার কে নিবে ছাত্র নাকি ব্যবসায়ী,0
নিউ মার্কেট এবং গুলিস্থান মার্কেটের ব্যবসায়ীরা হচ্ছে কুকুরের চেয়েও খারাপহয়তোবা আমরা সাধারন মানুষ গেলে এর প্রতিবাদ করতে পারি নাওরা একটা কাপড়ের দাম চায় 15 গুণ বেশি কিন্তু দাম না বললে ওরা গালাগালি করেতাই ঢাকা কলেজের ছাত্র দের অসংখ্য ধন্যবাদ জানাই ওদেরকে উচিত শিক্ষা দেওয়ার জন্য। এবং সেইসাথে বলবো সাধারন পাবলিক যেন ঢাকা কলেজের ছাত্র দের পাশে থাকে ব্যবসায়ীদের উচিত শিক্ষা দিতে হবে,1
হাইয়া আলাল জিহাদ হাইয়া আলাল জিহাদ,2
ছাত্রলিগের বিচার চাই,0
এতদিন পর ঢাকা কলেজের ছাত্ররা উচিত কাজ করেছে। নিউ মার্কেটের ব্যবসায়ীরা ওরা বিক্রির নামে কাস্টমারদের উপর চালায় রির্যাতন। কাপড় তো দুই নাম্বার। নাই কোন ব্রান্ড। দেখলেই দাম বলতে হবে আর এত দাম চায় যে বসুন্ধরাও ফেল। ওরা মেয়েদের উপর যৌন হয়রানি করে। কথায় কথায় মেয়েদের গায়ে হাত দেয়।কিছু বললে ওরা সবাই ক্ষিপ্ত হয়। আমি এবং সমগ্র বাংলাদেশের সচেতন নাগরিকরা ছাত্রদের ধন্যবাদ জানাই তারা সচেতন হয়েছে।,1
ওই দুই দোকানদারকে থেকে বিতাড়িত করা। তাহলেই তো হয়ে যায় দুই-একজন কুলাঙ্গারদের জন্য অন্যান্য ব্যবসায়ীদের ক্ষতি হোক এটা আমরা চাই।,0
"কথাগুলি শুনতে খারাপ শুনালেও বলতে পারি, যতই মেধাবী হোক ফ্যামিলি যদি সভ্য না হয় ছেলেমেয়েরা কখনো সভ্য হয়না। এরাই আবার জেলা কোটায়, সরকারি চাকরিতে নিয়োগ হবে তারপর নানা দুর্নীতিকরে বড়লোক হবার চেষ্টা করবে। ভদ্র পরিবার থেকে ভদ্র ছেলেমেয়েই হয়।প্রধানমন্ত্রীর কাছে আবেদন সরকারি চাকরিতে মেধার সাথে চরিত্রও বিবেচনা করা হোক।",0
অবিলম্বে বিচারের দাবি জানাচ্ছি,0
